ch1_mse,ch1_mse_norm,ch1_max_abs_res,ch1_std_res,ch1_dom_freq_bin,ch1_spec_entropy,ch1_max_abs_derivative,ch1_std_derivative,ch1_max_abs_2nd_deriv,ch1_energy_ratio_top5,ch2_mse,ch2_mse_norm,ch2_max_abs_res,ch2_std_res,ch2_dom_freq_bin,ch2_spec_entropy,ch2_max_abs_derivative,ch2_std_derivative,ch2_max_abs_2nd_deriv,ch2_energy_ratio_top5,ch3_mse,ch3_mse_norm,ch3_max_abs_res,ch3_std_res,ch3_dom_freq_bin,ch3_spec_entropy,ch3_max_abs_derivative,ch3_std_derivative,ch3_max_abs_2nd_deriv,ch3_energy_ratio_top5,ch4_mse,ch4_mse_norm,ch4_max_abs_res,ch4_std_res,ch4_dom_freq_bin,ch4_spec_entropy,ch4_max_abs_derivative,ch4_std_derivative,ch4_max_abs_2nd_deriv,ch4_energy_ratio_top5,ch5_mse,ch5_mse_norm,ch5_max_abs_res,ch5_std_res,ch5_dom_freq_bin,ch5_spec_entropy,ch5_max_abs_derivative,ch5_std_derivative,ch5_max_abs_2nd_deriv,ch5_energy_ratio_top5,ch6_mse,ch6_mse_norm,ch6_max_abs_res,ch6_std_res,ch6_dom_freq_bin,ch6_spec_entropy,ch6_max_abs_derivative,ch6_std_derivative,ch6_max_abs_2nd_deriv,ch6_energy_ratio_top5
1.6086883445325692e-06,2.4482095532918926e-06,0.005424928967718068,0.0012683407840689226,4,0.5449329,0.007063985,0.0016614072,0.012557507,0.9999991825757855,8.473057515225796e-06,1.3777144814197396e-05,0.009167766236353625,0.0029108516821071107,4,1.2824135,0.01365459,0.0038236375,0.022491693,0.9999938069989328,1.666350469675208e-06,2.8133379692498317e-06,0.005094470634473547,0.0012908719803587062,4,0.5648875,0.0055391192,0.0016100316,0.008703351,0.9999988458494231,5.91726819329236e-06,9.314575564201228e-06,0.008392671670970242,0.002432543564520965,4,1.2443707,0.009447157,0.0033677495,0.015743911,0.9999956956035355,2.328438280791483e-06,3.525213060110376e-06,0.005932555574706844,0.0015259221083631638,4,0.5925516,0.007631123,0.0020436626,0.013566315,0.9999985953923398,1.0219535219474278e-05,1.7356308251418014e-05,0.01285175113312298,0.003196800778821583,4,1.5462427,0.0143556,0.0044884956,0.027022123,0.9999920386780922
2.7094641581968016e-06,4.124034526964173e-06,0.006866309446257435,0.0016460450049123206,4,0.9805067,0.0062787533,0.001675347,0.012557507,0.9999986622104401,1.0220356520168314e-05,1.662178096745454e-05,0.009963768791649619,0.003196929232899645,4,1.6919963,0.013655961,0.003937646,0.022491693,0.9999932498222519,1.8305015388323523e-06,3.0933156943536143e-06,0.0044169112787830755,0.0013529602872340164,4,0.7085506,0.0063298345,0.0016192921,0.009495437,0.9999988447942261,7.104432154031964e-06,1.1184398446562408e-05,0.011864670122733512,0.0026654140680261976,4,1.6718545,0.0102337,0.0034067237,0.0204674,0.9999956183466131,3.5812353689898203e-06,5.422287075175673e-06,0.00709631375870412,0.0018924152210838458,4,0.92538965,0.007631123,0.0019571763,0.013566315,0.9999984474424904,8.633402187830162e-06,1.4673465986125373e-05,0.013322169258488614,0.0029382651663575504,4,1.4989998,0.0143556,0.004013414,0.02449131,0.9999934436313718
4.848402523721318e-06,7.387547426935839e-06,0.008068594180548061,0.0022019088363784086,4,1.2457285,0.007063985,0.0017229142,0.008634388,0.9999982887756554,1.141521227066549e-05,1.858685897387807e-05,0.009756734122462474,0.003378640595071558,4,1.6417869,0.013655961,0.0038369976,0.020884156,0.9999930033334345,2.4896211948477854e-06,4.213132621214558e-06,0.006055207649336425,0.0015778533502349913,4,0.85302424,0.0071219206,0.0017600084,0.013453126,0.9999986778836123,8.395030358523814e-06,1.3234586696360636e-05,0.01027898475805289,0.0028974178777877056,4,1.6493208,0.0102337,0.0032876646,0.0204674,0.999995612227782,4.4416568267045595e-06,6.7349947931521576e-06,0.00652367576539048,0.0021075238614792855,4,0.99762416,0.005087912,0.0018570371,0.008481145,0.9999982230190995,8.959308397175959e-06,1.5244220516883916e-05,0.010088904180605485,0.002993210383046263,4,1.4816879,0.0143556,0.0037273292,0.023646832,0.9999937687104853
1.9789459671269544e-06,3.023627144809284e-06,0.00637318558411748,0.0014067501438162196,4,0.6125109,0.007063985,0.0018550119,0.01412797,0.9999986570937345,8.912706495938162e-06,1.4515967329571481e-05,0.009981724083623966,0.002985415632024821,4,1.233277,0.014457703,0.004061377,0.025702894,0.9999935581481314,1.735689692877864e-06,2.9392361112039316e-06,0.006367624055645504,0.0013174557650554586,4,0.5889146,0.0071219206,0.0018062817,0.013453126,0.9999988423708477,5.648481466164438e-06,8.93330236622713e-06,0.008622085472079988,0.002376653417342217,4,1.1291897,0.012594759,0.0032300423,0.018892825,0.9999962159266397,2.083793449563049e-06,3.1642639164064084e-06,0.006556810550248926,0.0014435350531119945,4,0.5434112,0.005087912,0.0018044529,0.009327054,0.9999987394868569,7.314507993839191e-06,1.244826427650228e-05,0.010970729390754053,0.002704534709305686,4,1.1967926,0.012667954,0.0036729672,0.023646832,0.9999941828673811
2.2405341239678463e-06,3.424575505583407e-06,0.0054166750179984735,0.0014968413823674993,4,0.6703598,0.0062787533,0.0017554059,0.011772335,0.9999988804974294,9.365494002982336e-06,1.5253291426923125e-05,0.011689184438107958,0.003060309461963338,4,1.2811861,0.014457703,0.0040446576,0.025702894,0.9999936377343431,2.119583173539388e-06,3.5898205299317635e-06,0.0043288381636304996,0.0014558788320253124,4,0.64562154,0.0063312054,0.0016665894,0.010287523,0.9999988422105872,5.83320209480327e-06,9.229988239663641e-06,0.010379753842587824,0.0024152022885885293,4,1.1969225,0.012594759,0.0030897055,0.018892825,0.999995982275965,2.408775138322441e-06,3.657516583003175e-06,0.005254031753020194,0.0015520229181047683,4,0.5569147,0.005935192,0.0016539122,0.009327114,0.9999989619962355,9.138300932677985e-06,1.5561814822497136e-05,0.011202893284957494,0.0030229622777464466,4,1.2633498,0.013512433,0.0039009415,0.02449131,0.9999938465898299
1.894732708563249e-06,2.8940322751779506e-06,0.006355744486905679,0.0013764929017482253,4,0.5889962,0.008632958,0.0017725383,0.014911711,0.9999988812692552,8.854963238209368e-06,1.443340014173411e-05,0.011540417618742027,0.00297572902634117,4,1.228379,0.01365459,0.003940713,0.023293555,0.9999937918003851,1.6224652215295939e-06,2.7476919036328843e-06,0.004631507449866845,0.0012737602684687547,4,0.5286855,0.0063312054,0.0016670724,0.010287523,0.999998924982287,6.430963701317566e-06,1.0164366904592798e-05,0.00864204987900008,0.0025359344828519456,4,1.2257417,0.009445727,0.0033658014,0.018891454,0.9999952922032944,2.3056890198744517e-06,3.5011587593770123e-06,0.005574569093770854,0.0015184495447246352,4,0.5313278,0.007631123,0.0018855389,0.012717605,0.9999987395033064,8.632433083637462e-06,1.4711025702257334e-05,0.011241183316639258,0.0029381002507806744,4,1.1590248,0.013512492,0.0041202568,0.02449131,0.999993592456074
2.386822801902091e-06,3.6410409965771573e-06,0.007238907612548751,0.0015449345623365707,4,0.75450873,0.008632958,0.0017877067,0.014911711,0.9999987337120925,7.8121797356893e-06,1.2714464679445901e-05,0.013576250547388202,0.002795027680666025,4,1.1840677,0.012852848,0.0038895195,0.02409935,0.9999944369670217,1.748628562028469e-06,2.9575676495483976e-06,0.005436799319581964,0.0013223571991063795,4,0.5943825,0.0071219206,0.0018028098,0.013453126,0.9999987611822913,7.181076550055385e-06,1.1328845092217192e-05,0.008479187044045933,0.0026797530763216573,4,1.4112003,0.009445727,0.00358651,0.018891454,0.9999951468980051,2.1324636019328707e-06,3.2348645093350202e-06,0.0055052983492220875,0.0014602957241370224,4,0.53479004,0.007631123,0.0019139487,0.012717605,0.9999987407718017,9.043253489483139e-06,1.5386094598293362e-05,0.010279097550523475,0.00300720027425563,4,1.3251238,0.013512492,0.004159682,0.021957815,0.9999929382661565
2.3604187091487605e-06,3.597265014632918e-06,0.006826675144007033,0.001536365421749904,4,0.7635921,0.0054935813,0.0016484017,0.0094181895,0.9999988837737614,7.562994105378191e-06,1.2298999475170224e-05,0.010721561354924414,0.0027500898358741284,4,1.2109139,0.012049675,0.0036691353,0.02409935,0.9999944414587137,2.1630163588014915e-06,3.654554403578604e-06,0.006663551016755087,0.0014707196737657015,4,0.70666695,0.007912636,0.0019463367,0.015825272,0.9999985150012103,6.7180775993021916e-06,1.0586936088752485e-05,0.009967696162967776,0.0025919254617566053,4,1.3836577,0.014955878,0.0033660699,0.023615062,0.9999955369128473,2.26183931038507e-06,3.4281960066436495e-06,0.005151186239992556,0.0015039412589543083,4,0.5849949,0.0067824125,0.0019162807,0.011868894,0.9999987418477283,8.70323230688902e-06,1.4780539960032882e-05,0.01202116449313384,0.002950124117200668,4,1.4462135,0.013511062,0.003975959,0.021113217,0.9999931999844761
1.7070996938067057e-06,2.600254202022664e-06,0.004105175921287341,0.001306560252650717,4,0.6206065,0.0054935813,0.0015033873,0.0094181895,0.9999990331092403,7.807885523606223e-06,1.2689884555306916e-05,0.00826033037959939,0.0027942593873164718,4,1.3108444,0.012048364,0.0038008972,0.02168721,0.9999943653284533,2.575676969050507e-06,4.346292228467453e-06,0.008082685725176897,0.0016048915754811935,4,0.8442555,0.007912636,0.0017317026,0.015825272,0.9999986816657944,6.3490664648922436e-06,1.0000268453397569e-05,0.009155217345158562,0.002519735395808902,4,1.4253651,0.014955878,0.0033198209,0.023615062,0.9999956930375568,2.37466420977966e-06,3.59460628213729e-06,0.005942413210943576,0.0015409945521576837,4,0.6691542,0.006783843,0.0018959149,0.012719035,0.9999987434575717,9.482896574493848e-06,1.6081374110039538e-05,0.013798335005372309,0.003079431209573263,4,1.5675354,0.016046047,0.004073512,0.030403018,0.9999929613864975
2.532198827433536e-06,3.852734028924904e-06,0.005134612621469081,0.0015912884174258091,4,0.92073345,0.0054935813,0.0014962129,0.0094181895,0.9999988856063806,9.738592404236528e-06,1.582804977254449e-05,0.009465860194669662,0.0031206717873298578,4,1.6076827,0.01365459,0.0039262353,0.02489978,0.9999938890794914,3.040441085296878e-06,5.122546305717504e-06,0.00595635976990716,0.0017436860627122297,4,1.0341035,0.0055391192,0.001585042,0.009494066,0.9999986014593525,7.434025707288652e-06,1.1696769458004299e-05,0.008721180274319562,0.002726540978472293,4,1.7937644,0.009445727,0.003235965,0.016531765,0.999995543956868,3.147267413373454e-06,4.761352083903484e-06,0.005563642167152549,0.0017740539488339845,4,0.8567306,0.006783843,0.0019326358,0.012719035,0.9999985225761809,1.2469521915520308e-05,2.111351794197702e-05,0.01539718804134449,0.003531221023317616,4,1.9472125,0.016046047,0.004344621,0.030403018,0.9999922281606975
3.1909703867631788e-06,4.85558652653976e-06,0.005472698270124088,0.0017863287454338238,4,0.896263,0.0054935813,0.0015181707,0.0094181895,0.9999988854804404,1.044300995743975e-05,1.698341056889165e-05,0.010458523211770765,0.0032315646299338886,4,1.4899576,0.014459133,0.0039672195,0.02489978,0.9999929323234232,3.2518783349621944e-06,5.484647323736605e-06,0.006291382166987325,0.001803296518868207,4,0.9611901,0.0055391192,0.0017056979,0.009494066,0.9999983528887983,7.453446316016293e-06,1.1731166758964471e-05,0.008961414953509661,0.0027301000560448867,4,1.5100152,0.0102337,0.0031395745,0.017318368,0.9999958498946873,3.913081786051616e-06,5.923996548517604e-06,0.0063315920605653275,0.0019781511029371888,4,0.8393625,0.0067824125,0.0019566896,0.012717545,0.9999982258603912,1.0994786820304335e-05,1.8638559912647063e-05,0.01147140847613104,0.0033158387808071028,4,1.6848104,0.015201509,0.004063796,0.026180327,0.9999924672472184
2.0642631563182587e-06,3.1441234392759673e-06,0.005272626272887382,0.0014367543827384897,4,0.6543187,0.0062787533,0.0015726251,0.012557507,0.9999989587848365,9.309502264414182e-06,1.5130906874069513e-05,0.01185982377582262,0.003051147696263519,4,1.3353064,0.014459133,0.0039398056,0.024902523,0.9999940476625091,1.8895055607719514e-06,3.1938955442250926e-06,0.005259880077644219,0.0013745928709155855,4,0.66299087,0.004748404,0.0016461884,0.0071219206,0.9999987619385237,6.290392733041813e-06,9.907836996011679e-06,0.009744132883921064,0.002508065536034059,4,1.3802457,0.0102337,0.0033193973,0.01810491,0.9999958468608382,2.7049574933062717e-06,4.096652939674441e-06,0.005966657368061901,0.001644675497873751,4,0.6774834,0.005935192,0.0019190762,0.010175705,0.9999985209628739,9.141771560759999e-06,1.5539944980425495e-05,0.012416461677887902,0.0030235362674788605,4,1.4234433,0.011823356,0.0039696493,0.021954954,0.9999931935572205
3.1963767911512794e-06,4.873715344177739e-06,0.005956360223096202,0.0017878413775140344,4,1.0083876,0.0062787533,0.0016123463,0.012557507,0.9999988087614701,9.804923876033178e-06,1.5938488782019147e-05,0.01065032456805226,0.003131281506992493,4,1.5395182,0.01365602,0.004006185,0.024902523,0.9999938880579559,2.047868572757509e-06,3.4641797042880796e-06,0.005303379522977769,0.0014310375860743523,4,0.76431984,0.0063298345,0.0016173548,0.0110782385,0.999998843611316,8.061782438579025e-06,1.2716016478011782e-05,0.009451427912421817,0.002839327814567917,4,1.8202345,0.011020303,0.0033501154,0.019679487,0.9999952247987599,3.1990385851703988e-06,4.847070865187723e-06,0.006621511395849322,0.0017885856381986294,4,0.8852073,0.006783843,0.0020524566,0.012718976,0.999998224380849,9.260017618845476e-06,1.5757665690610886e-05,0.0117495455478972,0.003043027705895146,4,1.63206,0.018578231,0.004117585,0.032090724,0.9999928539882847
3.3091888518136445e-06,5.054272172439863e-06,0.006342008878339356,0.001819117602524269,4,0.9606146,0.0062787533,0.0016426316,0.0109885335,0.9999985830054172,1.0074948027493753e-05,1.639804729026629e-05,0.011594944347187108,0.0031741058626790874,4,1.5577357,0.01365602,0.0039402167,0.022490442,0.9999934829789716,2.085540991600892e-06,3.5302813557579523e-06,0.005106020769048758,0.001444140225740178,4,0.6630649,0.0063298345,0.0016347687,0.0110782385,0.999998760174217,7.680344120689444e-06,1.2134858159466475e-05,0.009775407894785926,0.0027713433783436952,4,1.5772852,0.011020303,0.0032986752,0.019679487,0.9999953710054285,4.180608403106329e-06,6.342444607032002e-06,0.0073297357141061115,0.002044653614455595,4,0.9085703,0.006783843,0.0019704825,0.012718976,0.9999980739362535,9.928042761777116e-06,1.6906035007459873e-05,0.013432837264818698,0.0031508796806252563,4,1.5505838,0.018578231,0.004086,0.032090724,0.9999928490546866
1.8186358163639878e-06,2.781513289184772e-06,0.006084958850770095,0.001348568061450362,4,0.58523524,0.0062787533,0.0018358075,0.012557507,0.9999988797748198,8.975532254041657e-06,1.4610218889780186e-05,0.010222139740818426,0.0029959192669432293,4,1.3004277,0.012048304,0.0038313016,0.02168864,0.9999936412090351,1.5172194088286252e-06,2.5700146429626033e-06,0.004852220869603685,0.0012317546057671654,4,0.5172814,0.0063312054,0.0016245935,0.011079609,0.99999900746067,5.778532281623438e-06,9.141145893497013e-06,0.008871497224275715,0.0024038577914725816,4,1.1364212,0.011020243,0.0034317127,0.01810491,0.9999960605403795,2.1599798268496473e-06,3.279024556153992e-06,0.004907855287316409,0.001469686982608762,4,0.55002904,0.0059351325,0.0017844161,0.009327054,0.9999987398430422,8.418986151402804e-06,1.4344983573555593e-05,0.01035333920123438,0.002901548922800166,4,1.2608117,0.013511062,0.0039902744,0.023646832,0.999993427116456
2.282476305706534e-06,3.490681012239024e-06,0.007215683123333649,0.00151078665128685,4,0.676586,0.0062787533,0.0017820152,0.012557507,0.9999988798563827,9.569941405902607e-06,1.5579154441749575e-05,0.012185569716902545,0.003093532189246236,4,1.2115471,0.014459074,0.0040980233,0.024096608,0.9999931636498224,2.0730087704373965e-06,3.5127474852973963e-06,0.00634337858972589,0.0014397946973222942,4,0.6231204,0.0063312054,0.0016409551,0.011079609,0.9999989243562645,6.61635563024123e-06,1.0470632925021536e-05,0.0102237150088762,0.002572227756292438,4,1.1983999,0.011020243,0.003345817,0.018106282,0.9999957498852275,2.4308569262142385e-06,3.689944811995944e-06,0.005017306285164835,0.0015591205617957319,4,0.5782611,0.0050878525,0.001812952,0.010172963,0.9999988140636339,9.473919402951547e-06,1.6147744174844017e-05,0.012128189374967957,0.003077973262221676,4,1.3118026,0.012667954,0.0039172685,0.023646832,0.9999930920408159
2.504889558219181e-06,3.825372280151263e-06,0.005369158779431116,0.0015826842888647062,4,0.7399943,0.00470978,0.0016262438,0.007849097,0.9999988068819942,8.607251412373268e-06,1.4021891939717587e-05,0.011522752568829064,0.0029338117547609063,4,1.1040137,0.014459074,0.003959557,0.024096608,0.9999937952010653,2.0039305995967437e-06,3.3953453102633334e-06,0.004297887831888669,0.0014156025570748112,4,0.5872942,0.0055391192,0.0018049538,0.009495437,0.9999985935298901,7.0044647380655665e-06,1.1067217023641065e-05,0.007554916111675136,0.0026465949327514338,4,1.305402,0.011021614,0.0032813724,0.019679487,0.9999958337972091,2.4397422741201766e-06,3.7022814514360376e-06,0.0065628737630614165,0.0015619674369589708,4,0.5734611,0.007631123,0.0019746572,0.013566256,0.9999985180384727,9.965925372552852e-06,1.6981969670707636e-05,0.011061406204627589,0.0031568853911019407,4,1.3378215,0.016044617,0.0041738916,0.029555678,0.9999925945599804
